timestamp,command,servo_x,servo_y,threat
0.032,P79,79,63,DANGER
0.032,T63,79,63,DANGER
0.032,E1,79,63,DANGER
0.045,P79,79,63,DANGER
0.045,T63,79,63,DANGER
0.050,P78,78,63,DANGER
0.050,T63,78,63,DANGER
0.056,P78,78,63,DANGER
0.056,T63,78,63,DANGER
0.063,P78,78,63,DANGER
0.063,T63,78,63,DANGER
0.069,P78,78,63,DANGER
0.069,T63,78,63,DANGER
0.073,P78,78,63,DANGER
0.073,T63,78,63,DANGER
0.082,P77,77,63,DANGER
0.082,T63,77,63,DANGER
0.089,P77,77,63,DANGER
0.089,T63,77,63,DANGER
0.095,P77,77,63,DANGER
0.095,T63,77,63,DANGER
0.104,P77,77,63,DANGER
0.104,T63,77,63,DANGER
0.109,P77,77,63,DANGER
0.109,T63,77,63,DANGER
0.115,P76,76,61,DANGER
0.115,T61,76,61,DANGER
0.120,P76,76,61,DANGER
0.120,T61,76,61,DANGER
0.125,P76,76,61,DANGER
0.125,T61,76,61,DANGER
0.133,P78,78,64,DANGER
0.133,T64,78,64,DANGER
0.138,P78,78,64,DANGER
0.138,T64,78,64,DANGER
0.143,P77,77,63,DANGER
0.143,T63,77,63,DANGER
0.149,P77,77,63,DANGER
0.149,T63,77,63,DANGER
0.154,P76,76,62,DANGER
0.154,T62,76,62,DANGER
0.160,P76,76,60,DANGER
0.160,T60,76,60,DANGER
0.165,P75,75,60,DANGER
0.165,T60,75,60,DANGER
0.174,P75,75,58,DANGER
0.174,T58,75,58,DANGER
0.180,P74,74,57,DANGER
0.180,T57,74,57,DANGER
0.185,P74,74,57,DANGER
0.185,T57,74,57,DANGER
0.191,P74,74,57,DANGER
0.191,T57,74,57,DANGER
0.198,P73,73,57,DANGER
0.198,T57,73,57,DANGER
0.203,P73,73,57,DANGER
0.203,T57,73,57,DANGER
0.211,P73,73,57,DANGER
0.211,T57,73,57,DANGER
0.216,P73,73,56,DANGER
0.216,T56,73,56,DANGER
0.221,P73,73,57,DANGER
0.221,T57,73,57,DANGER
0.228,P73,73,56,DANGER
0.228,T56,73,56,DANGER
0.234,P73,73,55,DANGER
0.234,T55,73,55,DANGER
0.240,P72,72,55,DANGER
0.240,T55,72,55,DANGER
0.247,P72,72,55,DANGER
0.247,T55,72,55,DANGER
0.252,P72,72,55,DANGER
0.252,T55,72,55,DANGER
0.257,P72,72,55,DANGER
0.257,T55,72,55,DANGER
0.265,P72,72,55,DANGER
0.265,T55,72,55,DANGER
0.270,P71,71,55,DANGER
0.270,T55,71,55,DANGER
0.276,P71,71,55,DANGER
0.276,T55,71,55,DANGER
0.282,P71,71,55,DANGER
0.282,T55,71,55,DANGER
0.287,P70,70,55,DANGER
0.287,T55,70,55,DANGER
0.295,P70,70,55,DANGER
0.295,T55,70,55,DANGER
0.300,P70,70,55,DANGER
0.300,T55,70,55,DANGER
0.305,P70,70,55,DANGER
0.305,T55,70,55,DANGER
0.312,P69,69,55,DANGER
0.312,T55,69,55,DANGER
0.318,P69,69,55,DANGER
0.318,T55,69,55,DANGER
0.324,P79,79,52,DANGER
0.324,T52,79,52,DANGER
0.331,P79,79,52,DANGER
0.331,T52,79,52,DANGER
0.337,P79,79,52,DANGER
0.337,T52,79,52,DANGER
0.343,P79,79,52,DANGER
0.343,T52,79,52,DANGER
0.348,P78,78,52,DANGER
0.348,T52,78,52,DANGER
0.355,P78,78,52,DANGER
0.355,T52,78,52,DANGER
0.361,P78,78,52,DANGER
0.361,T52,78,52,DANGER
0.367,P78,78,52,DANGER
0.367,T52,78,52,DANGER
0.372,P78,78,52,DANGER
0.372,T52,78,52,DANGER
0.422,P78,78,53,DANGER
0.422,T53,78,53,DANGER
0.444,P77,77,52,DANGER
0.444,T52,77,52,DANGER
0.454,P77,77,53,DANGER
0.454,T53,77,53,DANGER
0.467,P77,77,52,DANGER
0.467,T52,77,52,DANGER
0.473,P77,77,53,DANGER
0.473,T53,77,53,DANGER
0.479,P77,77,53,DANGER
0.479,T53,77,53,DANGER
0.485,P77,77,53,DANGER
0.485,T53,77,53,DANGER
0.493,P77,77,53,DANGER
0.493,T53,77,53,DANGER
0.498,P77,77,53,DANGER
0.498,T53,77,53,DANGER
0.505,P76,76,53,DANGER
0.505,T53,76,53,DANGER
0.510,P76,76,53,DANGER
0.510,T53,76,53,DANGER
0.518,P76,76,53,DANGER
0.518,T53,76,53,DANGER
0.524,P76,76,53,DANGER
0.524,T53,76,53,DANGER
0.529,P75,75,53,DANGER
0.529,T53,75,53,DANGER
0.535,P75,75,53,DANGER
0.535,T53,75,53,DANGER
0.542,P75,75,54,DANGER
0.542,T54,75,54,DANGER
0.548,P75,75,53,DANGER
0.548,T53,75,53,DANGER
0.553,P74,74,53,DANGER
0.553,T53,74,53,DANGER
0.561,P74,74,54,DANGER
0.561,T54,74,54,DANGER
0.567,P74,74,53,DANGER
0.567,T53,74,53,DANGER
0.572,P74,74,54,DANGER
0.572,T54,74,54,DANGER
0.579,P73,73,53,DANGER
0.579,T53,73,53,DANGER
0.584,P73,73,54,DANGER
0.584,T54,73,54,DANGER
0.590,P73,73,53,DANGER
0.590,T53,73,53,DANGER
0.597,P73,73,54,DANGER
0.597,T54,73,54,DANGER
0.603,P72,72,53,DANGER
0.603,T53,72,53,DANGER
0.607,P72,72,53,DANGER
0.607,T53,72,53,DANGER
0.614,P72,72,53,DANGER
0.614,T53,72,53,DANGER
0.619,P71,71,53,DANGER
0.619,T53,71,53,DANGER
0.625,P71,71,53,DANGER
0.625,T53,71,53,DANGER
0.631,P71,71,53,DANGER
0.631,T53,71,53,DANGER
0.638,P70,70,53,DANGER
0.638,T53,70,53,DANGER
0.644,P70,70,53,DANGER
0.644,T53,70,53,DANGER
0.652,P70,70,53,DANGER
0.652,T53,70,53,DANGER
0.656,P70,70,53,DANGER
0.656,T53,70,53,DANGER
0.664,P69,69,53,DANGER
0.664,T53,69,53,DANGER
0.669,P69,69,53,DANGER
0.669,T53,69,53,DANGER
0.674,P68,68,52,DANGER
0.674,T52,68,52,DANGER
0.681,P69,69,53,DANGER
0.681,T53,69,53,DANGER
0.686,P69,69,54,DANGER
0.686,T54,69,54,DANGER
0.693,P68,68,52,DANGER
0.693,T52,68,52,DANGER
0.698,P68,68,53,DANGER
0.698,T53,68,53,DANGER
0.704,P68,68,54,DANGER
0.704,T54,68,54,DANGER
0.710,P68,68,54,DANGER
0.710,T54,68,54,DANGER
0.716,P68,68,55,DANGER
0.716,T55,68,55,DANGER
0.721,P68,68,54,DANGER
0.721,T54,68,54,DANGER
0.728,P68,68,54,DANGER
0.728,T54,68,54,DANGER
0.736,P69,69,52,DANGER
0.736,T52,69,52,DANGER
0.741,P69,69,52,DANGER
0.741,T52,69,52,DANGER
0.748,P69,69,51,DANGER
0.748,T51,69,51,DANGER
0.754,P69,69,51,DANGER
0.754,T51,69,51,DANGER
0.760,P70,70,51,DANGER
0.760,T51,70,51,DANGER
0.766,P70,70,51,DANGER
0.766,T51,70,51,DANGER
0.771,P70,70,51,DANGER
0.771,T51,70,51,DANGER
0.779,P70,70,51,DANGER
0.779,T51,70,51,DANGER
0.784,P70,70,51,DANGER
0.784,T51,70,51,DANGER
0.790,P70,70,51,DANGER
0.790,T51,70,51,DANGER
0.798,P70,70,51,DANGER
0.798,T51,70,51,DANGER
0.803,P70,70,51,DANGER
0.803,T51,70,51,DANGER
0.809,P70,70,51,DANGER
0.809,T51,70,51,DANGER
0.816,P70,70,51,DANGER
0.816,T51,70,51,DANGER
0.822,P70,70,51,DANGER
0.822,T51,70,51,DANGER
0.828,P69,69,52,DANGER
0.828,T52,69,52,DANGER
0.834,P69,69,52,DANGER
0.834,T52,69,52,DANGER
0.839,P69,69,52,DANGER
0.839,T52,69,52,DANGER
0.846,P69,69,52,DANGER
0.846,T52,69,52,DANGER
0.852,P68,68,52,DANGER
0.852,T52,68,52,DANGER
0.857,P68,68,52,DANGER
0.857,T52,68,52,DANGER
0.864,P68,68,52,DANGER
0.864,T52,68,52,DANGER
0.869,P68,68,52,DANGER
0.869,T52,68,52,DANGER
0.874,P68,68,52,DANGER
0.874,T52,68,52,DANGER
0.881,P68,68,52,DANGER
0.881,T52,68,52,DANGER
0.886,P68,68,52,DANGER
0.886,T52,68,52,DANGER
0.892,P68,68,52,DANGER
0.892,T52,68,52,DANGER
0.898,P67,67,52,DANGER
0.898,T52,67,52,DANGER
0.904,P67,67,52,DANGER
0.904,T52,67,52,DANGER
0.910,P67,67,52,DANGER
0.910,T52,67,52,DANGER
0.916,P67,67,52,DANGER
0.916,T52,67,52,DANGER
0.921,P66,66,52,DANGER
0.921,T52,66,52,DANGER
0.927,P66,66,52,DANGER
0.927,T52,66,52,DANGER
0.933,P66,66,52,DANGER
0.933,T52,66,52,DANGER
0.994,P66,66,52,DANGER
0.994,T52,66,52,DANGER
1.002,P66,66,52,DANGER
1.002,T52,66,52,DANGER
1.021,P66,66,52,DANGER
1.021,T52,66,52,DANGER
1.029,P66,66,51,DANGER
1.029,T51,66,51,DANGER
1.035,P65,65,51,DANGER
1.035,T51,65,51,DANGER
1.040,P65,65,51,DANGER
1.040,T51,65,51,DANGER
1.047,P65,65,51,DANGER
1.047,T51,65,51,DANGER
1.052,P64,64,51,DANGER
1.052,T51,64,51,DANGER
1.058,P64,64,51,DANGER
1.058,T51,64,51,DANGER
1.064,P64,64,51,DANGER
1.064,T51,64,51,DANGER
1.070,P64,64,51,DANGER
1.070,T51,64,51,DANGER
1.076,P63,63,51,DANGER
1.076,T51,63,51,DANGER
1.083,P63,63,51,DANGER
1.083,T51,63,51,DANGER
1.088,P63,63,51,DANGER
1.088,T51,63,51,DANGER
1.094,P63,63,51,DANGER
1.094,T51,63,51,DANGER
1.099,P62,62,51,DANGER
1.099,T51,62,51,DANGER
1.107,P62,62,51,DANGER
1.107,T51,62,51,DANGER
1.113,P62,62,51,DANGER
1.113,T51,62,51,DANGER
1.118,P61,61,51,DANGER
1.118,T51,61,51,DANGER
1.123,P61,61,51,DANGER
1.123,T51,61,51,DANGER
1.130,P61,61,51,DANGER
1.130,T51,61,51,DANGER
1.136,P61,61,51,DANGER
1.136,T51,61,51,DANGER
1.144,P60,60,51,DANGER
1.144,T51,60,51,DANGER
1.150,P60,60,51,DANGER
1.150,T51,60,51,DANGER
1.155,P60,60,51,DANGER
1.155,T51,60,51,DANGER
1.161,P60,60,51,DANGER
1.161,T51,60,51,DANGER
1.168,P60,60,51,DANGER
1.168,T51,60,51,DANGER
1.173,P64,64,50,DANGER
1.173,T50,64,50,DANGER
1.179,P64,64,50,DANGER
1.179,T50,64,50,DANGER
1.186,P63,63,50,DANGER
1.186,T50,63,50,DANGER
1.192,P63,63,50,DANGER
1.192,T50,63,50,DANGER
1.200,P63,63,50,DANGER
1.200,T50,63,50,DANGER
1.205,P63,63,50,DANGER
1.205,T50,63,50,DANGER
1.211,P63,63,50,DANGER
1.211,T50,63,50,DANGER
1.217,P63,63,49,DANGER
1.217,T49,63,49,DANGER
1.222,P63,63,50,DANGER
1.222,T50,63,50,DANGER
1.229,P63,63,49,DANGER
1.229,T49,63,49,DANGER
1.235,P63,63,49,DANGER
1.235,T49,63,49,DANGER
1.241,P63,63,49,DANGER
1.241,T49,63,49,DANGER
1.247,P63,63,49,DANGER
